patientId,score,x1,y1,width,height
3a449d5f-28ae-4d1e-a613-7eeee7a04b62,
cbc35978-c3ec-4146-a5d3-8c89ce5a80c0,0.97,184.0,528.0,228.0,244.0,
0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,0.97,156.0,496.0,252.0,272.0,
0d2bc8b2-2340-4deb-b29c-ae4da8fa5764,0.96,584.0,396.0,240.0,380.0,
9f4cb263-83c4-494f-8b30-dfcb03efc791,0.99,208.0,484.0,228.0,212.0,
9f4cb263-83c4-494f-8b30-dfcb03efc791,0.99,596.0,484.0,228.0,244.0,
597b4e4c-88b0-407b-84c9-f752cd23d447,
91088f01-2556-41de-ad37-fb287b9e793e,0.98,184.0,304.0,212.0,396.0,
91088f01-2556-41de-ad37-fb287b9e793e,0.96,548.0,352.0,280.0,392.0,
6c5538ff-1dfa-4543-9203-ec46c11ab786,0.99,260.0,448.0,212.0,348.0,
6c5538ff-1dfa-4543-9203-ec46c11ab786,0.98,604.0,568.0,200.0,232.0,
81efaf28-113e-40f8-92e5-49ceaa310b73,
89f6abe4-a259-4c7d-a98e-6788d11ee3cf,0.95,620.0,504.0,248.0,244.0,
ca46e843-dd19-43f1-a133-4014e1cd9882,
38c884d4-086b-4489-b6f5-689e379a2a9c,
7519423f-d684-4055-b211-b42e54404ca7,0.96,288.0,504.0,184.0,148.0,
7519423f-d684-4055-b211-b42e54404ca7,0.95,632.0,484.0,244.0,232.0,
d0bf4efc-423c-436a-87b9-1fd968e99f51,0.99,196.0,480.0,240.0,248.0,
d0bf4efc-423c-436a-87b9-1fd968e99f51,0.98,624.0,516.0,244.0,248.0,
3cd77f6e-8eb3-4900-bc19-3921d8d22960,0.96,356.0,460.0,152.0,208.0,
ebbfe938-9d62-4c77-93b2-1184c22572a7,
7259b733-6e40-41ec-8993-a0400b72a972,0.97,216.0,364.0,204.0,336.0,
562f0975-f055-40de-bc90-c12028776c0b,0.99,300.0,368.0,228.0,292.0,
562f0975-f055-40de-bc90-c12028776c0b,0.97,664.0,592.0,236.0,276.0,
48e79fd1-8194-47f1-9e54-d26af27cb1b0,0.98,212.0,648.0,228.0,228.0,
b07c2ded-6e52-40de-8559-ad7ba6e246a1,
eae36cd8-b173-4eee-b989-db0f42e1a850,0.96,588.0,428.0,336.0,408.0,
ee1d9d71-ab00-46b2-bcc2-6c42ce100cfd,0.96,584.0,376.0,276.0,252.0,
ee1d9d71-ab00-46b2-bcc2-6c42ce100cfd,0.95,212.0,352.0,292.0,320.0,
082fb468-30f1-43c1-ac04-62d16fdd883b,0.99,228.0,344.0,248.0,228.0,
082fb468-30f1-43c1-ac04-62d16fdd883b,0.98,616.0,284.0,228.0,392.0,
d3802b94-f7e8-4d85-86c7-8504b87e62fa,
a28266ba-94b1-4789-88e7-e7a1c4bc6d0d,0.97,560.0,640.0,224.0,160.0,
4c20ecd6-cc1e-4b30-a276-8c57624d76ea,0.97,656.0,620.0,244.0,268.0,
4c20ecd6-cc1e-4b30-a276-8c57624d76ea,0.97,260.0,580.0,228.0,248.0,
f5a39048-3956-4679-bc82-0ae4cce50614,
fa5236cf-8dbb-4036-b125-d54e8add3793,0.98,196.0,536.0,244.0,232.0,
fa5236cf-8dbb-4036-b125-d54e8add3793,0.96,540.0,444.0,216.0,376.0,
b1aa5bb6-f2c8-4d3e-a3cf-df22a5d5fa67,
12fd0651-0275-4d15-8868-35ba85ea70f0,0.97,164.0,572.0,220.0,244.0,
55e8ab4e-b6c3-4424-bae7-3b17849a1141,0.98,580.0,540.0,240.0,256.0,
55e8ab4e-b6c3-4424-bae7-3b17849a1141,0.97,168.0,672.0,208.0,212.0,
f3e00cca-4e89-4cf4-ad1d-5e799e32ab51,0.96,196.0,412.0,240.0,324.0,
9b35a4ff-34b1-4304-bf2c-6d1e608a088f,0.98,592.0,264.0,264.0,428.0,
9b35a4ff-34b1-4304-bf2c-6d1e608a088f,0.97,236.0,360.0,224.0,304.0,
e907438e-7530-4cae-8c4f-9534cf5dcfe7,
861dfe11-7f62-4622-89d8-1c09232e9dcf,0.98,332.0,372.0,160.0,164.0,
57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89,0.95,548.0,244.0,304.0,608.0,
8dce2b34-cb04-44ba-ae80-cfac94f0b830,0.98,272.0,440.0,256.0,308.0,
8dce2b34-cb04-44ba-ae80-cfac94f0b830,0.97,652.0,488.0,284.0,272.0,
19720da5-a262-4c83-9ae9-fe6f7f5cc5fb,
74819909-aa23-4f26-8903-7c1d2d712292,
0e9d2259-5faa-4000-969c-f4d25d4eed0d,0.98,196.0,300.0,240.0,332.0,
0e9d2259-5faa-4000-969c-f4d25d4eed0d,0.98,608.0,324.0,224.0,428.0,
f773866f-22ae-498d-8cef-8f8638a77425,
0803b0fa-c026-40d3-b9b6-43b843d17632,0.98,124.0,428.0,256.0,240.0,
a2c5e272-b2d0-429e-ba46-75634658d19b,0.97,160.0,408.0,256.0,212.0,
a2c5e272-b2d0-429e-ba46-75634658d19b,0.96,600.0,336.0,324.0,356.0,
8413612c-f9e8-42de-b3a3-bb636a6f0730,0.98,268.0,336.0,244.0,340.0,
8413612c-f9e8-42de-b3a3-bb636a6f0730,0.97,660.0,284.0,256.0,444.0,
e2e1ae9a-80b4-49f2-944e-3273cffb43f1,
accfe124-5be8-42e4-86fb-630ad1f11c73,0.98,640.0,276.0,244.0,388.0,
accfe124-5be8-42e4-86fb-630ad1f11c73,0.95,200.0,184.0,260.0,392.0,
e1e1ab43-4efc-487f-ad6f-82dacb348ca3,0.97,200.0,276.0,244.0,204.0,
e1e1ab43-4efc-487f-ad6f-82dacb348ca3,0.95,560.0,644.0,300.0,204.0,
6accf9c4-1818-4ade-9cba-5c7d58be3978,
f60820ca-d313-4a66-82c3-b517b6a3a467,0.97,508.0,452.0,240.0,256.0,
